path,label,label_id
output/processed/leaf beetle/leaf beetle366_.jpg,leaf beetle,8
output/processed/fall armyworm/fall armyworm9_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose225_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot423_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle879_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper124_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight234_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose570_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1425_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1642_.jpg,anthracnose,0
output/processed/brown spot/brown spot1481_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2331_.jpg,bacterial blight,1
output/processed/streak virus/streak virus879_.jpg,streak virus,16
output/processed/green mite/green mite405_.jpg,green mite,5
output/processed/red rust/red rust1085_.jpg,red rust,14
output/processed/anthracnose/anthracnose1383_.jpg,anthracnose,0
output/processed/green mite/green mite102_.jpg,green mite,5
output/processed/leaf miner/leaf miner800_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner735_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot394_.jpg,leaf spot,12
output/processed/mosaic/mosaic672_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt220_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1423_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1763_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper54_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose194_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot556_.jpg,leaf spot,12
output/processed/red rust/red rust787_.jpg,red rust,14
output/processed/anthracnose/anthracnose1067_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight407_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot481_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight14_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2239_-OY36RE.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl231_.jpg,leaf curl,10
