path,label,label_id
output/processed/gumosis/gumosis262_.jpg,gumosis,6
output/processed/leaf miner/leaf miner501_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight567_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight859_.jpg,leaf blight,9
output/processed/streak virus/streak virus695_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2072_.jpg,bacterial blight,1
output/processed/mosaic/mosaic1068_.jpg,mosaic,13
output/processed/red rust/red rust1143_.jpg,red rust,14
output/processed/healthy/healthy709_.jpg,healthy,7
output/processed/anthracnose/anthracnose743_.jpg,anthracnose,0
output/processed/gumosis/gumosis61_.jpg,gumosis,6
output/processed/leaf blight/leaf blight266_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt662_.jpg,verticulium wilt,17
output/processed/leaf beetle/leaf beetle203_.jpg,leaf beetle,8
output/processed/green mite/green mite283_.jpg,green mite,5
output/processed/streak virus/streak virus75_.jpg,streak virus,16
output/processed/green mite/green mite521_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot2215_-Nh8JPf.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle941_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot851_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose431_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot875_.jpg,leaf spot,12
output/processed/gumosis/gumosis337_.jpg,gumosis,6
output/processed/healthy/healthy1259_.jpg,healthy,7
output/processed/leaf spot/leaf spot606_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt433_.jpg,verticulium wilt,17
output/processed/healthy/healthy1157_.jpg,healthy,7
output/processed/leaf curl/leaf curl236_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner910_.jpg,leaf miner,11
output/processed/healthy/healthy63_.jpg,healthy,7
output/processed/leaf miner/leaf miner1121_.jpg,leaf miner,11
output/processed/healthy/healthy1243_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle735_.jpg,leaf beetle,8
